Version: 1.0.1
Block parameters[0]
    Storage parameters:
        TicksPerSecond: 1000000
        MaxBlockItems: 5000
        StorageHints:
            QRHints: 261119
            QRSignatureHints:  131063
            RRHints: 3
            OtherDataHints: 2
        MaxBlockItems:  5000
        OpCodes: [0, 1, 2, 4, 5, 6]
        RRTypes: [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 55, 56, 57, 58, 59, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 249, 250, 251, 252, 253, 254, 255, 256, 257, 32768, 32769]
    Collection parameters:
        QueryTimeout: 5000
        SkewTimeout: 10
        SnapLen: 65535
        Promisc: false
        GeneratorId: dns-stats-compactor 1.0.0
Block start: 0.000000
Qsize: 0, rsize:532, flags = a, response only.
Qsize: 0, rsize:867, flags = a, response only.
Qsize: 0, rsize:531, flags = a, response only.
Qsize: 50, rsize:1048, flags = f, t: 1495509888990739, op: 0, r: 0, flags: 4181, ITRE-ZARRIF-L.dmz.ext., CL=1, RR=1
Qsize: 33, rsize:108, flags = 3, t: 1495509888995350, op: 0, r: 0, flags: 4000, ujpqjcitptwvakr., CL=1, RR=1
Qsize: 45, rsize:45, flags = f, t: 1495509888995356, op: 0, r: 0, flags: 2181, ns2.acriacao.com., CL=1, RR=1
Qsize: 49, rsize:49, flags = f, t: 1495509888995528, op: 0, r: 0, flags: 2181, pri.authdns.ripe.net., CL=1, RR=1
Qsize: 60, rsize:883, flags = f, t: 1495509888995567, op: 0, r: 0, flags: 181, us-east-1-a.route.herokuapp.com., CL=1, RR=1
Qsize: 49, rsize:707, flags = f, t: 1495509888995681, op: 0, r: 0, flags: 181, ns2.datagroup.com.ua., CL=1, RR=28
Qsize: 47, rsize:1029, flags = f, t: 1495509888995758, op: 0, r: 0, flags: 4080, r._dns-sd._udp.\232\241\147., CL=1, RR=12
Qsize: 51, rsize:1041, flags = f, t: 1495509888995848, op: 0, r: 0, flags: 4080, 0.pool.ntp.org.esr9752., CL=1, RR=28
Qsize: 39, rsize:1026, flags = f, t: 1495509888995906, op: 0, r: 0, flags: 4181, pqwqsjjdvg., CL=1, RR=1
Qsize: 36, rsize:111, flags = 3, t: 1495509888995939, op: 0, r: 0, flags: 4000, WkHebwOjsbS.Rga.ip., CL=1, RR=1
Qsize: 48, rsize:1045, flags = f, t: 1495509888995972, op: 0, r: 0, flags: 4080, byzzohqkdzvvvv.Home., CL=1, RR=1
Qsize: 41, rsize:864, flags = f, t: 1495509888996010, op: 0, r: 0, flags: 181, ns4.qoss.com., CL=1, RR=28
Qsize: 70, rsize:1069, flags = f, t: 1495509888996026, op: 0, r: 0, flags: 4181, ip-10-11-88-17.us-west-2.compute.internal., CL=1, RR=1
Qsize: 41, rsize:1026, flags = f, t: 1495509888996030, op: 0, r: 0, flags: 4181, vgyttjrsclnc., CL=1, RR=1
Qsize: 42, rsize:1039, flags = f, t: 1495509888996058, op: 0, r: 0, flags: 4181, ipqzmtht.home., CL=1, RR=1
Qsize: 48, rsize:1043, flags = f, t: 1495509888996069, op: 0, r: 0, flags: 4181, vdpvhvl.homestation., CL=1, RR=1
Qsize: 39, rsize:114, flags = f, t: 1495509888996073, op: 0, r: 0, flags: 4000, tornegyqdp., CL=1, RR=28
Qsize: 38, rsize:113, flags = f, t: 1495509888996257, op: 0, r: 0, flags: 4000, hjygomcpr., CL=1, RR=1
Qsize: 47, rsize:1044, flags = f, t: 1495509888996308, op: 0, r: 0, flags: 4080, qeivhglujeuyr.Home., CL=1, RR=1
Qsize: 40, rsize:707, flags = f, t: 1495509888996355, op: 0, r: 0, flags: 181, ns1.cdn.run., CL=1, RR=1
Qsize: 36, rsize:111, flags = 3, t: 1495509888996390, op: 0, r: 0, flags: 4000, _dmarc.3aero.local., CL=1, RR=16
Qsize: 40, rsize:1025, flags = f, t: 1495509888996436, op: 0, r: 0, flags: 4080, gscgavlclkz., CL=1, RR=1
Qsize: 45, rsize:868, flags = f, t: 1495509888996443, op: 0, r: 0, flags: 181, ns16.axentra.com., CL=1, RR=28
Qsize: 44, rsize:119, flags = f, t: 1495509888996473, op: 0, r: 0, flags: 4000, qBvXmYhl.Rga.ip., CL=1, RR=1
Qsize: 39, rsize:1024, flags = f, t: 1495509888996495, op: 0, r: 0, flags: 4181, bshzhlahji., CL=1, RR=1
Qsize: 45, rsize:865, flags = f, t: 1495509888996551, op: 0, r: 0, flags: 181, ns5.netnames.net., CL=1, RR=1
Qsize: 45, rsize:868, flags = f, t: 1495509888996665, op: 0, r: 0, flags: 181, ns1.vodafone.com., CL=1, RR=1
Qsize: 36, rsize:1028, flags = f, t: 1495509888996780, op: 0, r: 0, flags: 4080, flinsxy., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509888996791, op: 0, r: 0, flags: 4181, , CL=1, RR=2
Qsize: 31, rsize:0, flags = 1, t: 1495509888996803, op: 0, r: 0, flags: 0, api.pokki.com., CL=1, RR=1
Qsize: 57, rsize:1044, flags = f, t: 1495509888996916, op: 0, r: 0, flags: 4181, messpush.seeyouyima.com.DHCP., CL=1, RR=1
Qsize: 37, rsize:37, flags = f, t: 1495509888996949, op: 0, r: 0, flags: 6181, azeeekvp., CL=1, RR=1
Qsize: 41, rsize:1038, flags = f, t: 1495509888996954, op: 0, r: 0, flags: 4080, itmimgb.Home., CL=1, RR=1
Qsize: 53, rsize:1045, flags = f, t: 1495509888997004, op: 0, r: 0, flags: 4181, www.jcdtc.cn.localdomain., CL=1, RR=1
Qsize: 59, rsize:134, flags = 3, t: 1495509888997106, op: 0, r: 0, flags: 4000, jhUyIWiayuN.cag.cOnaGrafoodS.nEt.gvmf.CaG., CL=1, RR=1
Qsize: 41, rsize:1038, flags = f, t: 1495509888997296, op: 0, r: 0, flags: 4080, maqoynv.Home., CL=1, RR=1
Qsize: 38, rsize:1023, flags = f, t: 1495509888997314, op: 0, r: 0, flags: 4181, npiyvptsl., CL=1, RR=1
Qsize: 45, rsize:637, flags = f, t: 1495509888997325, op: 0, r: 0, flags: 181, ns2.1domain.name., CL=1, RR=28
Qsize: 43, rsize:866, flags = f, t: 1495509888997385, op: 0, r: 0, flags: 181, ns2.costar.com., CL=1, RR=28
Qsize: 28, rsize:1097, flags = f, t: 1495509888997482, op: 0, r: 0, flags: 4181, , CL=1, RR=2
Qsize: 37, rsize:1031, flags = f, t: 1495509888997538, op: 0, r: 0, flags: 4181, ojshvjvd., CL=1, RR=28
Qsize: 53, rsize:1047, flags = f, t: 1495509888997733, op: 0, r: 0, flags: 4181, xqpycthafomn.CHANGHONGAP., CL=1, RR=1
Qsize: 44, rsize:867, flags = f, t: 1495509888997780, op: 0, r: 0, flags: 181, info.ggsafe.com., CL=1, RR=1
Qsize: 41, rsize:1026, flags = f, t: 1495509888997830, op: 0, r: 0, flags: 4181, ccrhbbkzbzgd., CL=1, RR=1
Qsize: 42, rsize:1033, flags = f, t: 1495509888997905, op: 0, r: 0, flags: 4181, fttpftpxgvwjo., CL=1, RR=1
Qsize: 25, rsize:100, flags = 3, t: 1495509888998120, op: 0, r: 0, flags: 4000, kosljbt., CL=1, RR=1
Qsize: 47, rsize:870, flags = f, t: 1495509888998132, op: 0, r: 0, flags: 181, measurementapi.com., CL=1, RR=43
Qsize: 43, rsize:1033, flags = f, t: 1495509888998194, op: 0, r: 0, flags: 4181, wgalszlymfhgnm., CL=1, RR=1
Qsize: 43, rsize:118, flags = f, t: 1495509888998229, op: 0, r: 0, flags: 4000, yfjssrfwpfrdfz., CL=1, RR=1
Qsize: 39, rsize:862, flags = f, t: 1495509888998255, op: 0, r: 0, flags: 181, wwwjio.com., CL=1, RR=28
Qsize: 29, rsize:104, flags = 3, t: 1495509888998301, op: 0, r: 0, flags: 4000, ypyidmmbllf., CL=1, RR=1
Qsize: 46, rsize:1043, flags = f, t: 1495509888998327, op: 0, r: 0, flags: 4080, roqsaqrznifn.Home., CL=1, RR=1
Qsize: 31, rsize:106, flags = 3, t: 1495509888998430, op: 0, r: 0, flags: 4000, meimxflsxwwuz., CL=1, RR=1
Qsize: 37, rsize:470, flags = f, t: 1495509888998485, op: 0, r: 0, flags: 181, spiro.ai., CL=1, RR=1
Qsize: 25, rsize:415, flags = 3, t: 1495509888998489, op: 0, r: 0, flags: 1010, post.ro., CL=1, RR=15
Qsize: 60, rsize:1046, flags = f, t: 1495509888998551, op: 0, r: 0, flags: 4181, gds%20pay%20arrear%20calculatar., CL=1, RR=1
Qsize: 28, rsize:103, flags = 3, t: 1495509888998582, op: 0, r: 0, flags: 4000, diuyuhrffr., CL=1, RR=1
Qsize: 55, rsize:878, flags = f, t: 1495509888998603, op: 0, r: 0, flags: 181, phhhoto-node.herokuapp.com., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509888998613, op: 0, r: 0, flags: 4181, , CL=1, RR=2
Qsize: 65, rsize:553, flags = f, t: 1495509888998725, op: 0, r: 0, flags: 0, 107-174-24-104-host.colocrossing.com., CL=1, RR=1
Qsize: 36, rsize:111, flags = 3, t: 1495509888998762, op: 0, r: 0, flags: 4000, BkizehZYPBB.rga.IP., CL=1, RR=1
Qsize: 37, rsize:1022, flags = f, t: 1495509888998772, op: 0, r: 0, flags: 4181, lzjyadpy., CL=1, RR=1
Qsize: 34, rsize:1026, flags = f, t: 1495509888998811, op: 0, r: 0, flags: 4080, local., CL=1, RR=6
Qsize: 42, rsize:714, flags = f, t: 1495509888998829, op: 0, r: 0, flags: 4080, 10.199.76.191., CL=1, RR=28
Qsize: 37, rsize:1022, flags = f, t: 1495509888998854, op: 0, r: 0, flags: 4181, efvchpns., CL=1, RR=1
Qsize: 65, rsize:888, flags = f, t: 1495509888998863, op: 0, r: 0, flags: 80, prd-asp-airbus-com.aw.atosorigin.com., CL=1, RR=1
Qsize: 53, rsize:1040, flags = f, t: 1495509888998881, op: 0, r: 0, flags: 4080, lb._dns-sd._udp.H)\179\0028\230\171\002., CL=1, RR=12
Qsize: 43, rsize:1032, flags = f, t: 1495509888999018, op: 0, r: 0, flags: 4181, vanderbilt.edi., CL=1, RR=15
Qsize: 50, rsize:1042, flags = f, t: 1495509888999130, op: 0, r: 0, flags: 4181, Davids-iPad3GII.local., CL=1, RR=28
Qsize: 44, rsize:716, flags = f, t: 1495509888999185, op: 0, r: 0, flags: 4181, 111.052.246.366., CL=1, RR=28
Qsize: 45, rsize:637, flags = f, t: 1495509888999249, op: 0, r: 0, flags: 181, ns4.1domain.name., CL=1, RR=28
Qsize: 60, rsize:880, flags = f, t: 1495509888999264, op: 0, r: 0, flags: 80, origin-apac1.brin.bloomberg.net., CL=1, RR=1
Qsize: 44, rsize:1032, flags = f, t: 1495509888999335, op: 0, r: 0, flags: 4181, wumizphkadzralh., CL=1, RR=28
Qsize: 45, rsize:637, flags = f, t: 1495509888999353, op: 0, r: 0, flags: 181, ns4.1domain.name., CL=1, RR=1
Qsize: 37, rsize:1032, flags = f, t: 1495509888999393, op: 0, r: 0, flags: 4181, vizudwkg., CL=1, RR=1
Qsize: 44, rsize:716, flags = f, t: 1495509888999460, op: 0, r: 0, flags: 4181, 226.071.256.012., CL=1, RR=28
Qsize: 39, rsize:1028, flags = f, t: 1495509888999561, op: 0, r: 0, flags: 4181, hninkleirs., CL=1, RR=28
Qsize: 61, rsize:884, flags = f, t: 1495509888999747, op: 0, r: 0, flags: 80, uk1-cashequities.neo-svc.ubs.com., CL=1, RR=1
Qsize: 46, rsize:121, flags = f, t: 1495509888999757, op: 0, r: 0, flags: 4000, _ldap._tcp.wp0112., CL=1, RR=33
Qsize: 43, rsize:866, flags = f, t: 1495509888999831, op: 0, r: 0, flags: 181, ns-cmn1.qq.com., CL=1, RR=28
Qsize: 38, rsize:38, flags = f, t: 1495509889000015, op: 0, r: 0, flags: 6080, vrzktzdrp., CL=1, RR=1
Qsize: 23, rsize:98, flags = 3, t: 1495509889000168, op: 0, r: 0, flags: 4000, 85.52., CL=1, RR=16
Qsize: 56, rsize:740, flags = f, t: 1495509889000173, op: 0, r: 0, flags: 1090, 150.198.218.58.in-addr.arpa., CL=1, RR=12
Qsize: 37, rsize:112, flags = 3, t: 1495509889000232, op: 0, r: 0, flags: 4000, db._dns-sd._udp.@F\212., CL=1, RR=12
